Date,Open,High,Low,Close,Adj Close,Volume
2020-08-27,127.1425,127.4850,123.8325,125.0100,121.7374,155552400
2020-08-28,126.0125,126.4425,124.5775,124.8075,121.5403,187630000
2020-08-31,127.5800,131.0000,126.0000,129.0400,125.6619,225702700
2020-09-01,132.7600,134.8000,130.5300,134.1800,130.6674,151948100
2020-09-02,137.5900,137.9800,127.0000,131.4000,127.9602,200119000
2020-09-03,126.9100,128.8400,120.5000,120.8800,117.7156,257599600
2020-09-04,120.0700,123.7000,110.8900,120.9600,117.7935,332607200
2020-09-08,113.9500,118.9900,112.6800,112.8200,109.8666,231366600
2020-09-09,117.2600,119.1400,115.2600,117.3200,114.2488,176940500
2020-09-10,120.3600,120.5000,112.5000,113.4900,110.5190,182274400
2020-09-11,114.5700,115.2300,110.0000,112.0000,109.0680,180860300
2020-09-14,114.7200,115.9300,112.8000,115.3600,112.3401,140150100
2020-09-15,118.3300,118.8300,113.6100,115.5400,112.5154,184642000
2020-09-16,115.2300,116.0000,112.0400,112.1300,109.1946,154679000
2020-09-17,109.7200,112.2000,108.7100,110.3400,107.4515,178011000
2020-09-18,110.4000,110.8800,106.0900,106.8400,104.0431,287104900
2020-09-21,104.5400,110.1900,103.1000,110.0800,107.1983,195713800
2020-09-22,112.6800,112.8600,109.1600,111.8100,108.8830,183055400
2020-09-23,111.6200,112.1100,106.7700,107.1200,104.3158,150718700
2020-09-24,105.1700,110.2500,105.0000,108.2200,105.3870,167743300
2020-09-25,108.4300,112.4400,107.6700,112.2800,109.3407,149981400
2020-09-28,115.0100,115.3200,112.7800,114.9600,111.9505,137672400
2020-09-29,114.5500,115.3100,113.5700,114.0900,111.1033,99382200
2020-09-30,113.7900,117.2600,113.6200,115.8100,112.7783,142675200
2020-10-01,117.6400,117.7200,115.8300,116.7900,113.7327,116120400
2020-10-02,112.8900,115.3700,112.2200,113.0200,110.0613,144712000
2020-10-05,113.9100,116.6500,113.5500,116.5000,113.4502,106243800
2020-10-06,115.7000,116.1200,112.2500,113.1600,110.1977,161498200
2020-10-07,114.6200,115.5500,114.1300,115.0800,112.0674,96849000
2020-10-08,116.2500,116.4000,114.5900,114.9700,111.9603,83477200
2020-10-09,115.2800,117.0000,114.9200,116.9700,113.9079,100506900
2020-10-12,120.0600,125.1800,119.2800,124.4000,121.1434,240226800
2020-10-13,125.2700,125.3900,119.6500,121.1000,117.9298,262330500
2020-10-14,121.0000,123.0300,119.6200,121.1900,118.0175,150712000
2020-10-15,118.7200,121.2000,118.1500,120.7100,117.5500,112559200
2020-10-16,121.2800,121.5500,118.8100,119.0200,115.9043,115393800
2020-10-19,119.9600,120.4200,115.6600,115.9800,112.9438,120639300
2020-10-20,116.2000,118.9800,115.6300,117.5100,114.4338,124423700
2020-10-21,116.6700,118.7100,116.4500,116.8700,113.8106,89946000
2020-10-22,117.4500,118.0400,114.5900,115.7500,112.7199,101988000
2020-10-23,116.3900,116.5500,114.2800,115.0400,112.0285,82572600
2020-10-26,114.0100,116.5500,112.8800,115.0500,112.0382,111850700
2020-10-27,115.4900,117.2800,114.5400,116.6000,113.5476,92276800
2020-10-28,115.0500,115.4300,111.1000,111.2000,108.2890,143937800
2020-10-29,112.3700,116.9300,112.2000,115.3200,112.3011,146129200
2020-10-30,111.0600,111.9900,107.7200,108.8600,106.0102,190272600
2020-11-02,109.1100,110.6800,107.3200,108.7700,105.9226,122866900
2020-11-03,109.6600,111.4900,108.7300,110.4400,107.5489,107624400
2020-11-04,114.1400,115.5900,112.3500,114.9500,111.9408,138235500
2020-11-05,117.9500,119.6200,116.8700,119.0300,115.9140,126387100
2020-11-06,118.3200,119.2000,116.1300,118.6900,115.7823,114457900
2020-11-09,120.5000,121.9900,116.0500,116.3200,113.4704,154515300
2020-11-10,115.5500,117.5900,114.1300,115.9700,113.1290,138023400
2020-11-11,117.1900,119.6300,116.4400,119.4900,116.5627,112295000
2020-11-12,119.6200,120.5300,118.5700,119.2100,116.2896,103162300
2020-11-13,119.4400,119.6700,117.8700,119.2600,116.3383,81581900
2020-11-16,118.9200,120.9900,118.1500,120.3000,117.3529,91183000
2020-11-17,119.5500,120.6700,118.9600,119.3900,116.4652,74271000
2020-11-18,118.6100,119.8200,118.0000,118.0300,115.1385,76322100
2020-11-19,117.5900,119.0600,116.8100,118.6400,115.7335,74113000
2020-11-20,118.6400,118.7700,117.2900,117.3400,114.4654,73604300
2020-11-23,117.1800,117.6200,113.7500,113.8500,111.0609,127959300
2020-11-24,113.9100,115.8500,112.5900,115.1700,112.3485,113874200
2020-11-25,115.5500,116.7500,115.1700,116.0300,113.1875,76499200
2020-11-27,116.5700,117.4900,116.2200,116.5900,113.7338,46691300
2020-11-30,116.9700,120.9700,116.8100,119.0500,116.1335,169410200
2020-12-01,121.0100,123.4700,120.0100,122.7200,119.7136,127728200
2020-12-02,122.0200,123.3700,120.8900,123.0800,120.0648,89004200
2020-12-03,123.5200,123.7800,122.2100,122.9400,119.9282,78967600
2020-12-04,122.6000,122.8600,121.5200,122.2500,119.2551,78260400
2020-12-07,122.3100,124.5700,122.2500,123.7500,120.7183,86712000
2020-12-08,124.3700,124.9800,123.0900,124.3800,121.3329,82225500
2020-12-09,124.5300,125.9500,121.0000,121.7800,118.7966,115089200
2020-12-10,120.5000,123.8700,120.1500,123.2400,120.2208,81312200
2020-12-11,122.4300,122.7600,120.5500,122.4100,119.4112,86939800
2020-12-14,122.6000,123.3500,121.5400,121.7800,118.7966,79184500
2020-12-15,124.3400,127.9000,124.1300,127.8800,124.7472,157243700
2020-12-16,127.4100,128.3700,126.5600,127.8100,124.6789,98208600
2020-12-17,128.9000,129.5800,128.0400,128.7000,125.5471,94359800
2020-12-18,128.9600,129.1000,126.1200,126.6600,123.5571,192541500
2020-12-21,125.0200,128.3100,123.4500,128.2300,125.0886,121251600
2020-12-22,131.6100,134.4100,129.6500,131.8800,128.6492,168904800
2020-12-23,132.1600,132.4300,130.7800,130.9600,127.7518,88223700
2020-12-24,131.3200,133.4600,131.1000,131.9700,128.7370,54930100
2020-12-28,133.9900,137.3400,133.5100,136.6900,133.3413,124486200
2020-12-29,138.0500,138.7900,134.3400,134.8700,131.5659,121047300
2020-12-30,135.5800,135.9900,133.4000,133.7200,130.4441,96452100
2020-12-31,134.0800,134.7400,131.7200,132.6900,129.4393,99116600
2021-01-04,133.5200,133.6100,126.7600,129.4100,126.2397,143301900
2021-01-05,128.8900,131.7400,128.4300,131.0100,127.8005,97664900
2021-01-06,127.7200,131.0500,126.3800,126.6000,123.4985,155088000
2021-01-07,128.3600,131.6300,127.8600,130.9200,127.7127,109578200
2021-01-08,132.4300,132.6300,130.2300,132.0500,128.8150,105158200
2021-01-11,129.1900,130.1700,128.5000,128.9800,125.8202,100384500
2021-01-12,128.5000,129.6900,126.8600,128.8000,125.6446,91951100
2021-01-13,128.7600,131.4500,128.4900,130.8900,127.6834,88636800
2021-01-14,130.8000,131.0000,128.7600,128.9100,125.7519,90221800
2021-01-15,128.7800,130.2200,127.0000,127.1400,124.0253,111598500
2021-01-19,127.7800,128.7100,126.9400,127.8300,124.6984,90757300
2021-01-20,128.6600,132.4900,128.5500,132.0300,128.7955,104319500
2021-01-21,133.8000,139.6700,133.5900,136.8700,133.5169,120150900
2021-01-22,136.2800,139.8500,135.0200,139.0700,135.6630,114459400
2021-01-25,143.0700,145.0900,136.5400,142.9200,139.4187,157611700
2021-01-26,143.6000,144.3000,141.3700,143.1600,139.6529,98390600
2021-01-27,143.4300,144.3000,140.4100,142.0600,138.5798,140843800
2021-01-28,139.5200,141.9900,136.7000,137.0900,133.7316,142621100
2021-01-29,135.8300,136.7400,130.2100,131.9600,128.7272,177523800
2021-02-01,133.7500,135.3800,130.9300,134.1400,130.8538,106239800
2021-02-02,135.7300,136.3100,134.6100,134.9900,131.6830,83305400
2021-02-03,135.7600,135.7700,133.6100,133.9400,130.6587,89880900
2021-02-04,136.3000,137.4000,134.5900,137.3900,134.0242,84183100
2021-02-05,137.3500,137.4200,135.8600,136.7600,133.6090,75693800
2021-02-08,136.0300,136.9600,134.9200,136.9100,133.7555,71297200
2021-02-09,136.6200,137.8800,135.8500,136.0100,132.8763,76774200
2021-02-10,136.4800,136.9900,134.4000,135.3900,132.2706,73046600
2021-02-11,135.9000,136.3900,133.7700,135.1300,132.0165,64280000
2021-02-12,134.3500,135.5300,133.6900,135.3700,132.2510,60145100
2021-02-16,135.4900,136.0100,132.7900,133.1900,130.1213,80576300
2021-02-17,131.2500,132.2200,129.4700,130.8400,127.8254,97918500
2021-02-18,129.2000,130.0000,127.4100,129.7100,126.7214,96856700
2021-02-19,130.2400,130.7100,128.8000,129.8700,126.8777,87668800
2021-02-22,128.0100,129.7200,125.6000,126.0000,123.0969,103916400
2021-02-23,123.7600,126.7100,118.3900,125.8600,122.9601,158273000
2021-02-24,124.9400,125.5600,122.2300,125.3500,122.4619,111039900
2021-02-25,124.6800,126.4600,120.5400,120.9900,118.2023,148199500
2021-02-26,122.5900,124.8500,121.2000,121.2600,118.4661,164560400
2021-03-01,123.7500,127.9300,122.7900,127.7900,124.8457,116307900
2021-03-02,128.4100,128.7200,125.0100,125.1200,122.2372,102260900
2021-03-03,124.8100,125.7100,121.8400,122.0600,119.2477,112966300
2021-03-04,121.7500,123.6000,118.6200,120.1300,117.3621,178155000
2021-03-05,120.9800,121.9400,117.5700,121.4200,118.6224,153766600
2021-03-08,120.9300,121.0000,116.2100,116.3600,113.6790,154376600
2021-03-09,119.0300,122.0600,118.7900,121.0900,118.3000,129525800
2021-03-10,121.6900,122.1700,119.4500,119.9800,117.2156,111943300
2021-03-11,122.5400,123.2100,121.2600,121.9600,119.1500,103026500
2021-03-12,120.4000,121.1700,119.1600,121.0300,118.2414,88105100
2021-03-15,121.4100,124.0000,120.4200,123.9900,121.1332,92403800
2021-03-16,125.7000,127.2200,124.7200,125.5700,122.6768,115227900
2021-03-17,124.0500,125.8600,122.3400,124.7600,121.8855,111932600
2021-03-18,122.8800,123.1800,120.3200,120.5300,117.7529,121229700
2021-03-19,119.9000,121.4300,119.6800,119.9900,117.2254,185549500
2021-03-22,120.3300,123.8700,120.2600,123.3900,120.5470,111912300
2021-03-23,123.3300,124.2400,122.1400,122.5400,119.7166,95467100
2021-03-24,122.8200,122.9000,120.0700,120.0900,117.3230,88530500
2021-03-25,119.5400,121.6600,119.0000,120.5900,117.8116,98844700
2021-03-26,120.3500,121.4800,118.9200,121.2100,118.4173,94071200
2021-03-29,121.6500,122.5800,120.7300,121.3900,118.5931,80819200
2021-03-30,120.1100,120.4000,118.8600,119.9000,117.1374,85671900
2021-03-31,121.6500,123.5200,121.1500,122.1500,119.3356,118323800
2021-04-01,123.6600,124.1800,122.4900,123.0000,120.1660,75089100
2021-04-05,123.8700,126.1600,123.0700,125.9000,122.9992,88651200
2021-04-06,126.5000,127.1300,125.6500,126.2100,123.3021,80171300
2021-04-07,125.8300,127.9200,125.1400,127.9000,124.9531,83466700
2021-04-08,128.9500,130.3900,128.5200,130.3600,127.3565,88844600
2021-04-09,129.8000,133.0400,129.4700,133.0000,129.9356,106686700
2021-04-12,132.5200,132.8500,130.6300,131.2400,128.2162,91420000
2021-04-13,132.4400,134.6600,131.9300,134.4300,131.3327,91266500
2021-04-14,134.9400,135.0000,131.6600,132.0300,128.9880,87222800
2021-04-15,133.8200,135.0000,133.6400,134.5000,131.4011,89347100
2021-04-16,134.3000,134.6700,133.2800,134.1600,131.0689,84922400
2021-04-19,133.5100,135.4700,133.3400,134.8400,131.7332,94264200
2021-04-20,135.0200,135.5300,131.8100,133.1100,130.0431,94812300
2021-04-21,132.3600,133.7500,131.3000,133.5000,130.4241,68847100
2021-04-22,133.0400,134.1500,131.4100,131.9400,128.9001,84566500
2021-04-23,132.1600,135.1200,132.1600,134.3200,131.2252,78657500
2021-04-26,134.8300,135.0600,133.5600,134.7200,131.6160,66905100
2021-04-27,135.0100,135.4100,134.1100,134.3900,131.2935,66015800
2021-04-28,134.3100,135.0200,133.0800,133.5800,130.5022,107760100
2021-04-29,136.4700,137.0700,132.4500,133.4800,130.4046,151101000
2021-04-30,131.7800,133.5600,131.0700,131.4600,128.4311,109839500
2021-05-03,132.0400,134.0700,131.8300,132.5400,129.4862,75135100
2021-05-04,131.1900,131.4900,126.7000,127.8500,124.9043,137564700
2021-05-05,129.2000,130.4500,127.9700,128.1000,125.1485,84000900
2021-05-06,127.8900,129.7500,127.1300,129.7400,126.7507,78128300
2021-05-07,130.8500,131.2600,129.4800,130.2100,127.4260,78973300
2021-05-10,129.4100,129.5400,126.8100,126.8500,124.1378,88071200
2021-05-11,123.5000,126.2700,122.7700,125.9100,123.2179,126142800
2021-05-12,123.4000,124.6400,122.2500,122.7700,120.1450,112172300
2021-05-13,124.5800,126.1500,124.2600,124.9700,122.2980,105861300
2021-05-14,126.2500,127.8900,125.8500,127.4500,124.7250,81918000
2021-05-17,126.8200,126.9300,125.1700,126.2700,123.5702,74244600
2021-05-18,126.5600,126.9900,124.7800,124.8500,122.1806,63342900
2021-05-19,123.1600,124.9200,122.8600,124.6900,122.0240,92612000
2021-05-20,125.2300,127.7200,125.1000,127.3100,124.5880,76857100
2021-05-21,127.8200,128.0000,125.2100,125.4300,122.7482,79295400
2021-05-24,126.0100,127.9400,125.9400,127.1000,124.3825,63092900
2021-05-25,127.8200,128.3200,126.3200,126.9000,124.1867,72009500
2021-05-26,126.9600,127.3900,126.4200,126.8500,124.1378,56575900
2021-05-27,126.4400,127.6400,125.0800,125.2800,122.6014,94625600
2021-05-28,125.5700,125.8000,124.5500,124.6100,121.9457,71311100
2021-06-01,125.0800,125.3500,123.9400,124.2800,121.6228,67637100
2021-06-02,124.2800,125.2400,124.0500,125.0600,122.3861,59278900
2021-06-03,124.6800,124.8500,123.1300,123.5400,120.8986,76229200
2021-06-04,124.0700,126.1600,123.8500,125.8900,123.1984,75169300
2021-06-07,126.1700,126.3200,124.8300,125.9000,123.2081,71057600
2021-06-08,126.6000,128.4600,126.2100,126.7400,124.0302,74403800
2021-06-09,127.2100,127.7500,126.5200,127.1300,124.4118,56877900
2021-06-10,127.0200,128.1900,125.9400,126.1100,123.4137,71186400
2021-06-11,126.5300,127.4400,126.1000,127.3500,124.6271,53522400
2021-06-14,127.8200,130.5400,127.0700,130.4800,127.6902,96906500
2021-06-15,129.9400,130.6000,129.3900,129.6400,126.8682,62746300
2021-06-16,130.3700,130.8900,128.4600,130.1500,127.3673,91815000
2021-06-17,129.8000,132.5500,129.6500,131.7900,128.9722,96721700
2021-06-18,130.7100,131.5100,130.2400,130.4600,127.6707,108953300
2021-06-21,130.3000,132.4100,129.2100,132.3000,129.4713,79663300
2021-06-22,132.1300,134.0800,131.6200,133.9800,131.1153,74783600
2021-06-23,133.7700,134.3200,133.2300,133.7000,130.8414,60214200
2021-06-24,134.4500,134.6400,132.9300,133.4100,130.5576,68711000
2021-06-25,133.4600,133.8900,132.8100,133.1100,130.2640,70783700
2021-06-28,133.4100,135.2500,133.3500,134.7800,131.8983,62111300
2021-06-29,134.8000,136.4900,134.3500,136.3300,133.4151,64556100
2021-06-30,136.1700,137.4100,135.8700,136.9600,134.0316,63261400
2021-07-01,136.6000,137.3300,135.7600,137.2700,134.3351,52485800
2021-07-02,137.9000,140.0000,137.7500,139.9600,136.9675,78852600
2021-07-06,140.0700,143.1500,140.0700,142.0200,138.9835,108181800
2021-07-07,143.5400,144.8900,142.6600,144.5700,141.4790,104911600
2021-07-08,141.5800,144.0600,140.6700,143.2400,140.1774,105575500
2021-07-09,142.7500,145.6500,142.6500,145.1100,142.0074,99890800
2021-07-12,146.2100,146.3200,144.0000,144.5000,141.4104,76299700
2021-07-13,144.0300,147.4600,143.6300,145.6400,142.5261,100827100
2021-07-14,148.1000,149.5700,147.6800,149.1500,145.9610,127050800
2021-07-15,149.2400,150.0000,147.0900,148.4800,145.3053,106820300
2021-07-16,148.4600,149.7600,145.8800,146.3900,143.2600,93251400
2021-07-19,143.7500,144.0700,141.6700,142.4500,139.4043,121434600
2021-07-20,143.4600,147.1000,142.9600,146.1500,143.0251,96350000
2021-07-21,145.5300,146.1300,144.6300,145.4000,142.2912,74993500
2021-07-22,145.9400,148.2000,145.8100,146.8000,143.6613,77338200
2021-07-23,147.5500,148.7200,146.9200,148.5600,145.3836,71447400
2021-07-26,148.2700,149.8300,147.7000,148.9900,145.8044,72434100
2021-07-27,149.1200,149.2100,145.5500,146.7700,143.6319,104818600
2021-07-28,144.8100,146.9700,142.5400,144.9800,141.8802,118931200
2021-07-29,144.6900,146.5500,144.5800,145.6400,142.5261,56699500
2021-07-30,144.3800,146.3300,144.1100,145.8600,142.7414,70440600
2021-08-02,146.3600,146.9500,145.2500,145.5200,142.4086,62880000
2021-08-03,145.8100,148.0400,145.1800,147.3600,144.2093,64786600
2021-08-04,147.2700,147.7900,146.2800,146.9500,143.8080,56368300
2021-08-05,146.9800,147.8400,146.1700,147.0600,143.9157,46397700
2021-08-06,146.3500,147.1100,145.6300,146.1400,143.2297,54126800
2021-08-09,146.2000,146.7000,145.5200,146.0900,143.1806,48908700
2021-08-10,146.4400,147.7100,145.3000,145.6000,142.7004,69023100
2021-08-11,146.0500,146.7200,145.5300,145.8600,142.9552,48493500
2021-08-12,146.1900,149.0500,145.8400,148.8900,145.9249,72282600
2021-08-13,148.9700,149.4400,148.2700,149.1000,146.1307,59375000
2021-08-16,148.5400,151.1900,146.4700,151.1200,148.1105,103296000
2021-08-17,150.2300,151.6800,149.0900,150.1900,147.1990,92229700
2021-08-18,149.8000,150.7200,146.1500,146.3600,143.4453,86326000
2021-08-19,145.0300,148.0000,144.5000,146.7000,143.7785,86960300
2021-08-20,147.4400,148.5000,146.7800,148.1900,145.2388,60549600
2021-08-23,148.3100,150.1900,147.8900,149.7100,146.7285,60131800
2021-08-24,149.4500,150.8600,149.1500,149.6200,146.6404,48606400
2021-08-25,149.8100,150.3200,147.8000,148.3600,145.4054,58991300
2021-08-26,148.3500,149.1200,147.5100,147.5400,144.6018,48597200
2021-08-27,147.4800,148.7500,146.8300,148.6000,145.6407,55802400
2021-08-30,149.0000,153.4900,148.6100,153.1200,150.0706,90956700
2021-08-31,152.6600,152.8000,151.2900,151.8300,148.8063,86453100
2021-09-01,152.8300,154.9800,152.3400,152.5100,149.4728,80313700
2021-09-02,153.8700,154.7200,152.4000,153.6500,150.5901,71115500
2021-09-03,153.7600,154.6300,153.0900,154.3000,151.2271,57808700
2021-09-07,154.9700,157.2600,154.3900,156.6900,153.5695,82278300
2021-09-08,156.9800,157.0400,153.9800,155.1100,152.0210,74420200
2021-09-09,155.4900,156.1100,153.9500,154.0700,151.0017,57305700
2021-09-10,155.0000,155.4800,148.7000,148.9700,146.0033,140893200
2021-09-13,150.6300,151.4200,148.7500,149.5500,146.5718,102404300
2021-09-14,150.3500,151.0700,146.9100,148.1200,145.1702,109296300
2021-09-15,148.5600,149.4400,146.3700,149.0300,146.0621,83281300
2021-09-16,148.4400,148.9700,147.2200,148.7900,145.8269,68034100
2021-09-17,148.8200,148.8200,145.7600,146.0600,143.1512,129868800
2021-09-20,143.8000,144.8400,141.2700,142.9400,140.0934,123478900
2021-09-21,143.9300,144.6000,142.7800,143.4300,140.5736,75834000
2021-09-22,144.4500,146.4300,143.7000,145.8500,142.9454,76404300
2021-09-23,146.6500,147.0800,145.6400,146.8300,143.9059,64838200
2021-09-24,145.6600,147.4700,145.5600,146.9200,143.9941,53477900
2021-09-27,145.4700,145.9600,143.8200,145.3700,142.4750,74150700
2021-09-28,143.2500,144.7500,141.6900,141.9100,139.0839,108972300
2021-09-29,142.4700,144.4500,142.0300,142.8300,139.9856,74602000
2021-09-30,143.6600,144.3800,141.2800,141.5000,138.6821,89056700
2021-10-01,141.9000,142.9200,139.1100,142.6500,139.8092,94639600
2021-10-04,141.7600,142.2100,138.2700,139.1400,136.3690,98322000
2021-10-05,139.4900,142.2400,139.3600,141.1100,138.2999,80861100
2021-10-06,139.4700,142.1500,138.3700,142.0000,139.1721,83221100
2021-10-07,143.0600,144.2200,142.7200,143.2900,140.4364,61732700
2021-10-08,144.0300,144.1800,142.5600,142.9000,140.0541,58773200
2021-10-11,142.2700,144.8100,141.8100,142.8100,139.9660,64452200
2021-10-12,143.2300,143.2500,141.0400,141.5100,138.6918,73035900
2021-10-13,141.2400,141.4000,139.2000,140.9100,138.1038,78762700
2021-10-14,142.1100,143.8800,141.5100,143.7600,140.8970,69907100
2021-10-15,143.7700,144.9000,143.5100,144.8400,141.9555,67940300
2021-10-18,143.4500,146.8400,143.1600,146.5500,143.6315,85589200
2021-10-19,147.0100,149.1700,146.5500,148.7600,145.7975,76378900
2021-10-20,148.7000,149.7500,148.1200,149.2600,146.2875,58418800
2021-10-21,148.8100,149.6400,147.8700,149.4800,146.5031,61421000
2021-10-22,149.6900,150.1800,148.6400,148.6900,145.7289,58883400
2021-10-25,148.6800,149.3700,147.6200,148.6400,145.6799,50720600
2021-10-26,149.3300,150.8400,149.0100,149.3200,146.3463,60893400
2021-10-27,149.3600,149.7300,148.4900,148.8500,145.8857,56094900
2021-10-28,149.8200,153.1700,149.7200,152.5700,149.5316,100077900
2021-10-29,147.2200,149.9400,146.4100,149.8000,146.8167,124953200
2021-11-01,148.9900,149.7000,147.8000,148.9600,145.9935,74588300
2021-11-02,148.6600,151.5700,148.6500,150.0200,147.0324,69122000
2021-11-03,150.3900,151.9700,149.8200,151.4900,148.4731,54511500
2021-11-04,151.5800,152.4300,150.6400,150.9600,147.9537,60394600
2021-11-05,151.8900,152.2000,150.0600,151.2800,148.4837,65463900
2021-11-08,151.4100,151.5700,150.1600,150.4400,147.6592,55020900
2021-11-09,150.2000,151.4300,150.0600,150.8100,148.0223,56787900
2021-11-10,150.0200,150.1300,147.8500,147.9200,145.1858,65187100
2021-11-11,148.9600,149.4300,147.6800,147.8700,145.1367,41000000
2021-11-12,148.4300,150.4000,147.4800,149.9900,147.2175,63804000
2021-11-15,150.3700,151.8800,149.4300,150.0000,147.2273,59222800
2021-11-16,149.9400,151.4900,149.3400,151.0000,148.2089,59256200
2021-11-17,151.0000,155.0000,150.9900,153.4900,150.6528,88807000
2021-11-18,153.7100,158.6700,153.0500,157.8700,154.9519,137827700
2021-11-19,157.6500,161.0200,156.5300,160.5500,157.5823,117305600
2021-11-22,161.6800,165.7000,161.0000,161.0200,158.0437,117467900
2021-11-23,161.1200,161.8000,159.0600,161.4100,158.4264,96041900
2021-11-24,160.7500,162.1400,159.6400,161.9400,158.9466,69463600
2021-11-26,159.5700,160.4500,156.3600,156.8100,153.9115,76959800
2021-11-29,159.3700,161.1900,158.7900,160.2400,157.2781,88748200
2021-11-30,159.9900,165.5200,159.9200,165.3000,162.2445,174048100
2021-12-01,167.4800,170.3000,164.5300,164.7700,161.7243,152052500
2021-12-02,158.7400,164.2000,157.8000,163.7600,160.7330,136739200
2021-12-03,164.0200,164.9600,159.7200,161.8400,158.8485,118023100
2021-12-06,164.2900,167.8800,164.2800,165.3200,162.2642,107497000
2021-12-07,169.0800,171.5800,168.3400,171.1800,168.0159,120405400
2021-12-08,172.1300,175.9600,170.7000,175.0800,171.8438,116998900
2021-12-09,174.9100,176.7500,173.9200,174.5600,171.3333,108923700
2021-12-10,175.2100,179.6300,174.6900,179.4500,176.1330,115402700
2021-12-13,181.1200,182.1300,175.5300,175.7400,172.4916,153237000
